seed,fold,inner_train_count,inner_valid_count,inner_train_outer_row_sha256,inner_valid_outer_row_sha256
1001,1,7258,3630,092b9548858cecef4b589c72ea381a6e23fcb856bd8bbe9652b03f88230e3b3e,74d3845041c6938e694e936d038202eaba9116208b365777be6b11b0e955000b
1001,2,7259,3629,7d5d15c549af0b257eaaead33274e27b212714ad0d3494b448687827cb48530f,272101a641bd3074c49dd7e8a9ff0c84dd7828f373c98b4c23af8b9bd1bd67f3
1001,3,7259,3629,a36136d5a1e847ddc75b465fb9322fe810e3dd8401002ad89b6a1bc02abaf60a,dc67ad84fa06527e6d370f7bbb91df263aa2bcbea4555355c4432dde3557df12
1002,1,7258,3630,40dcdbe36caeb3efb89482478d2a1e8e32399e34a55cf298879be3337d607e04,dd2ab6e71e69e97ef2a18cfb596244830bbb7f3a6961e5da14a4bbf259499d1e
1002,2,7259,3629,d001899787becc2e97a0c9ec2d74e27cb4024bf4b992d23f883a319f2afc76db,cdcdb11817fcd2f904e640181a326a25a11c51c8d185cf73e2a7271e063a6007
1002,3,7259,3629,5c4d6ff0942763d9c09de59d94edfdff19d8e632500876074e63f2a251dda443,a858eea820d8f315a0962796e4bd3f1694a9ef361dc238dd2563d77265c21ec7
1003,1,7258,3630,6121b33bc6540ae56ef6ec74410c6efa52734d20d1cf96e8aa4c7f307abc4db1,c7d47b31fd9013cb8097e19c1f876e1b69a865fcda87317b4efda7c883825aca
1003,2,7259,3629,e16f351aa01956bd9bc6f2d0082c2e2591f400d663b9ce46430627372ccbcfd5,699011d03d7ea02d9b7cb142600906c79eb138573a08d5ecdf74185490e41cf3
1003,3,7259,3629,84d69c954e64d7ed5e1e3a0e13a1286446b119114f0c76b39d9a16787a87a8a4,0a36a0cb8d9c3f9e79acc37833e9cca2ce16952ffd921b0a7c903a9c9d94068a
1004,1,7258,3630,a3a452838b25e325a186544b74baba80c89afdff6ad0318f88827044258a8d50,374be72460d5e1f2abeee6fdaff5727afdc412792a995fab228cc0cc7f2f202a
1004,2,7259,3629,c086f2a9647ddc061c9c170ae90464e57499fc65c68f40419501b4598364d0ce,927d703e5b2b9a561f4bfded731f466513a971f5af509b95cc1fb859ac8ba04d
1004,3,7259,3629,07f6a6cdabe0afc927f1954dc1eb67db79d27ee9588b66eb979364d25ffa4da4,b1dd479584ec609ae0788c4f70ff16d0f3c65eff13f6dd805507cf6d1fefeeb6
1005,1,7258,3630,23bd80f6e8e20e1dde1b324cd229b9779575c38a930ed7c2554b7e45ca52e298,b41226b9565974d6738ba90948c8a2807f49dd1b5d77bda0e5c3a2cd5f125480
1005,2,7259,3629,2c7be2497e436aa381fc6a431c104bf2e3f1c970fb9ac8b38a447552e084a590,ae77753ad6566ad8d6ac973ceb35eb29f6ca26d7adc7f1adf3677b482ee0ea52
1005,3,7259,3629,09bb7123693c8ce0d6f1772c42dc6fddf2328d709ae10f898ec64b7faa74b926,48688d67abf7f9718ae71283cb8d596ce23196b3a3612b679856a6862d52003b
1006,1,7258,3630,33aa001c4a5312e3e26c9581b47c7a833241dea58ed0441865930af5c502fae5,bfd95392177ea437cafbd6238bd4d7d3c1702d13740099ca5f63787798671f87
1006,2,7259,3629,727c131722a02f9b6bbcc44c0aed2879505c7475b42c4f16635727e4584a06ed,e69e57f82290a966f2f261423fa681395374840f7daf66631ead5e8bee6dcaf5
1006,3,7259,3629,040466fef307dedbcb9e99425ea9d674c0f327e23a93aeeaa7773ec182efe2d1,2246d8ce6b08c6292b08a11221f6a77ebeee593ccd82fd4a639c9c972d8b00a0
1007,1,7258,3630,5666a39c8088bd89f154be1dda8fd1568f1ae8d75d84f2b95a5fac2c12989434,e6984b3f21d0ae7c4df9efe201fddbd800b426a3de3baf2dc41bf81bf80c4356
1007,2,7259,3629,a275e390e7e85bbb4482a4775ff34ba844e9e4477a0622a85d661855ff12f8dc,ca4f8aaee9ceb55e0c9f6b33339bbe4142e91d10fd33cc8a59e81612d562ca69
1007,3,7259,3629,767439aa67398775e816456d365ca86a5a0c516c0a39d635135475f7f5e98272,9d99225267f8d0b8b62d2d240d8effd0da58cbd2e14c649af27f6c43ff0a95f0
1008,1,7258,3630,51fde986b67edceee383e07b15db8043cba969a563ac48b3d2893ffa5a73ded5,6efd7f4691852c642e7c6bcef935ed32b2b859e2456e4cda9f74ba6ce85068f7
1008,2,7259,3629,1870a66d01f92bd59e96e3ec7aca43cb41cd347042937d804f9a56730b42f26c,8c078f75138dff2d74451492f150cb060ddc25b61821ead7c73b30264ad1ef49
1008,3,7259,3629,dbf689f0cad62445ed40e5f1e32569f75233bb5ee7d1025eb1d1232b30351cdd,307a069a94469daa066e1543298365762ac13605347eb5a130b10deb28df8a8d
1009,1,7258,3630,97558aefb1dc35fc1511635c71e9513ab363fda8a3db63c9de83ee9603e8bbd0,d18a056f025ac741f51f206dd9b1b9d2135ee65b6b45e1137697df53f77d2192
1009,2,7259,3629,af0a0761c4366a03d99af2438128ab7c79b8961554debe06300675035505fd9a,0e20fcbe5f73fac6d37876a15dd3f44ce1a91c8dad8f48df76f749feb4231a5a
1009,3,7259,3629,59390ba1de3bb4273f88eb786e522aa6507bacffb2e3762af07c3b988e27d9ce,13bcebb045bab23a3c9c9eb2092a449668c953b065f3b2f0b96073dfe76ffcb4
1010,1,7258,3630,ce9b775e5ba677cb8d8b531610c783bf0a7160a9b7d7be38c9aa596689779986,426ade3ae67f580bb6a1fef5bd1934a3d6b2604f92e889e096c8701c36ec436f
1010,2,7259,3629,6def24874b5552eead4e70b378d41efa61a480183795b39df5f5c232495e0889,dd913245e1b2cc7f66504570f364cf998af2a8bcdfadd771238c421d4134a052
1010,3,7259,3629,e6cf3f1561ba0af44c8e9f18a719bbb426e9cc92e2c1d4f67b2ff1a9ffcb551f,2452e943c53852bea7533d3b823a8657def2c615806d211c903082bbaa327c53
