seed,ga_method,coverage_ga_over_random,coverage_random_over_ga
1001,ga_standard,0.975,0.82
1001,ga_mutation_only,0.96,0.95
1001,ga_tournament_only,0.98,0.775
1001,ga_both,0.985,0.855
1002,ga_standard,0.985,0.72
1002,ga_mutation_only,0.97,0.78
1002,ga_tournament_only,0.99,0.72
1002,ga_both,0.99,0.79
1003,ga_standard,0.78,0.815
1003,ga_mutation_only,0.89,0.83
1003,ga_tournament_only,0.965,0.79
1003,ga_both,0.965,0.9
1004,ga_standard,0.985,0.75
1004,ga_mutation_only,0.995,0.805
1004,ga_tournament_only,0.985,0.79
1004,ga_both,0.995,0.83
1005,ga_standard,0.965,0.845
1005,ga_mutation_only,0.995,0.84
1005,ga_tournament_only,0.965,0.835
1005,ga_both,0.98,0.915
1006,ga_standard,0.955,0.885
1006,ga_mutation_only,0.96,0.9
1006,ga_tournament_only,0.96,0.855
1006,ga_both,0.965,0.895
1007,ga_standard,0.955,0.91
1007,ga_mutation_only,0.925,0.935
1007,ga_tournament_only,0.97,0.905
1007,ga_both,0.93,0.925
1008,ga_standard,0.99,0.94
1008,ga_mutation_only,0.99,0.955
1008,ga_tournament_only,0.97,0.935
1008,ga_both,0.99,0.88
1009,ga_standard,0.98,0.91
1009,ga_mutation_only,0.985,0.86
1009,ga_tournament_only,0.99,0.76
1009,ga_both,0.985,0.775
1010,ga_standard,0.99,0.87
1010,ga_mutation_only,1.0,0.845
1010,ga_tournament_only,0.98,0.83
1010,ga_both,0.98,0.93
1011,ga_standard,0.9,0.88
1011,ga_mutation_only,0.965,0.915
1011,ga_tournament_only,0.9,0.83
1011,ga_both,0.97,0.805
1012,ga_standard,0.92,0.845
1012,ga_mutation_only,0.965,0.905
1012,ga_tournament_only,0.975,0.78
1012,ga_both,0.98,0.89
1013,ga_standard,0.93,0.96
1013,ga_mutation_only,0.955,0.95
1013,ga_tournament_only,0.95,0.93
1013,ga_both,0.915,0.99
1014,ga_standard,0.975,0.675
1014,ga_mutation_only,0.975,0.72
1014,ga_tournament_only,0.975,0.55
1014,ga_both,0.98,0.655
1015,ga_standard,0.985,0.81
1015,ga_mutation_only,0.98,0.875
1015,ga_tournament_only,0.965,0.795
1015,ga_both,0.985,0.825
1016,ga_standard,0.965,0.685
1016,ga_mutation_only,0.98,0.73
1016,ga_tournament_only,0.87,0.74
1016,ga_both,0.97,0.74
1017,ga_standard,0.98,0.925
1017,ga_mutation_only,0.98,0.94
1017,ga_tournament_only,0.985,0.855
1017,ga_both,0.975,0.955
1018,ga_standard,0.985,0.715
1018,ga_mutation_only,0.98,0.795
1018,ga_tournament_only,0.985,0.675
1018,ga_both,0.985,0.815
1019,ga_standard,0.945,0.755
1019,ga_mutation_only,0.96,0.84
1019,ga_tournament_only,0.955,0.6
1019,ga_both,0.97,0.72
1020,ga_standard,0.955,0.92
1020,ga_mutation_only,0.995,0.88
1020,ga_tournament_only,0.98,0.885
1020,ga_both,0.995,0.855
