seed,method,selected_count,best_cv_macro_f1_at_cardinality,best_mask_at_cardinality,nondominated_masks_at_cardinality
1001,random_search,3,0.8939164967031613,17024,1
1001,random_search,4,0.8967850265408672,16936,1
1001,random_search,5,0.9247885848393113,9238,1
1001,random_search,6,0.9355681210790361,36162,1
1001,random_search,7,0.9351830138090826,54533,0
1001,random_search,8,0.9356507457254235,54810,1
1001,random_search,9,0.9372519955298881,48914,1
1001,random_search,10,0.9359861889118917,57009,0
1001,random_search,11,0.9369627517873691,49124,0
1001,random_search,12,0.9367793639175351,65338,0
1001,random_search,13,0.9366711143771003,49133,0
1001,random_search,14,0.9356517077797273,56319,0
1001,ga_standard,5,0.9282547597257104,13825,1
1001,ga_standard,6,0.9355292761889168,50497,1
1001,ga_standard,7,0.9372180020647768,42776,1
1001,ga_standard,8,0.9374304425165189,44824,1
1001,ga_standard,9,0.9375794893051005,44888,1
1001,ga_standard,10,0.9374061077795096,45016,0
1001,ga_standard,11,0.9369305394138818,65293,0
1001,ga_standard,12,0.9367993182843012,49116,0
1001,ga_standard,13,0.936930325826697,65371,0
1001,ga_mutation_only,4,0.7050041567879504,36352,1
1001,ga_mutation_only,5,0.9238066781061276,1444,1
1001,ga_mutation_only,6,0.9355292761889168,50497,1
1001,ga_mutation_only,7,0.9359973068907604,38172,1
1001,ga_mutation_only,8,0.9368708727041276,40848,1
1001,ga_mutation_only,9,0.9372480530754616,63376,1
1001,ga_mutation_only,10,0.9375223386081372,65304,1
1001,ga_mutation_only,11,0.9373031444033136,65301,0
1001,ga_mutation_only,12,0.9370016204459248,65436,0
1001,ga_mutation_only,13,0.9368637522790578,65461,0
1001,ga_tournament_only,5,0.9318336003320901,43018,1
1001,ga_tournament_only,6,0.936421552133008,36616,1
1001,ga_tournament_only,7,0.937287134172574,46864,1
1001,ga_tournament_only,8,0.9374304425165189,44824,1
1001,ga_tournament_only,9,0.9375794893051005,44888,1
1001,ga_tournament_only,10,0.9374061077795096,45016,0
1001,ga_tournament_only,11,0.9371876637483737,45020,0
1001,ga_tournament_only,12,0.936916149527263,65400,0
1001,ga_tournament_only,13,0.9366711143771003,49133,0
1001,ga_both,4,0.9092564845904486,49176,1
1001,ga_both,5,0.9260532094011765,17729,1
1001,ga_both,6,0.9351029614260974,34104,1
1001,ga_both,7,0.9368704269476059,50953,1
1001,ga_both,8,0.9370398927649694,50969,1
1001,ga_both,9,0.9374232299395923,44825,1
1001,ga_both,10,0.9375580275743269,59225,1
1001,ga_both,11,0.9373688027043303,61273,0
1001,ga_both,12,0.9370871940676945,59358,0
