method,selected_count,splits_with_frontier_candidate,fraction_of_20_splits
random_search,1,1,0.05
random_search,2,5,0.25
random_search,3,16,0.8
random_search,4,20,1.0
random_search,5,17,0.85
random_search,6,20,1.0
random_search,7,16,0.8
random_search,8,15,0.75
random_search,9,11,0.55
random_search,10,9,0.45
random_search,11,4,0.2
random_search,12,2,0.1
random_search,13,0,0.0
random_search,14,0,0.0
random_search,15,0,0.0
random_search,16,0,0.0
ga_standard,1,0,0.0
ga_standard,2,2,0.1
ga_standard,3,4,0.2
ga_standard,4,13,0.65
ga_standard,5,17,0.85
ga_standard,6,20,1.0
ga_standard,7,18,0.9
ga_standard,8,16,0.8
ga_standard,9,12,0.6
ga_standard,10,6,0.3
ga_standard,11,3,0.15
ga_standard,12,3,0.15
ga_standard,13,0,0.0
ga_standard,14,0,0.0
ga_standard,15,0,0.0
ga_standard,16,0,0.0
ga_mutation_only,1,0,0.0
ga_mutation_only,2,1,0.05
ga_mutation_only,3,11,0.55
ga_mutation_only,4,16,0.8
ga_mutation_only,5,19,0.95
ga_mutation_only,6,19,0.95
ga_mutation_only,7,20,1.0
ga_mutation_only,8,16,0.8
ga_mutation_only,9,13,0.65
ga_mutation_only,10,8,0.4
ga_mutation_only,11,2,0.1
ga_mutation_only,12,0,0.0
ga_mutation_only,13,0,0.0
ga_mutation_only,14,0,0.0
ga_mutation_only,15,0,0.0
ga_mutation_only,16,0,0.0
ga_tournament_only,1,0,0.0
ga_tournament_only,2,1,0.05
ga_tournament_only,3,4,0.2
ga_tournament_only,4,15,0.75
ga_tournament_only,5,16,0.8
ga_tournament_only,6,18,0.9
ga_tournament_only,7,16,0.8
ga_tournament_only,8,14,0.7
ga_tournament_only,9,10,0.5
ga_tournament_only,10,5,0.25
ga_tournament_only,11,2,0.1
ga_tournament_only,12,0,0.0
ga_tournament_only,13,0,0.0
ga_tournament_only,14,0,0.0
ga_tournament_only,15,0,0.0
ga_tournament_only,16,0,0.0
ga_both,1,0,0.0
ga_both,2,5,0.25
ga_both,3,6,0.3
ga_both,4,18,0.9
ga_both,5,19,0.95
ga_both,6,19,0.95
ga_both,7,18,0.9
ga_both,8,16,0.8
ga_both,9,10,0.5
ga_both,10,4,0.2
ga_both,11,3,0.15
ga_both,12,1,0.05
ga_both,13,0,0.0
ga_both,14,0,0.0
ga_both,15,0,0.0
ga_both,16,0,0.0
