seed,method,absolute_f1_tolerance,trace_best_cv_macro_f1,smallest_cardinality_within_tolerance
1001,random_search,0.001,0.9372519955298881,9
1001,random_search,0.005,0.9372519955298881,6
1001,ga_standard,0.001,0.9375794893051005,7
1001,ga_standard,0.005,0.9375794893051005,6
1001,ga_mutation_only,0.001,0.9375223386081372,8
1001,ga_mutation_only,0.005,0.9375223386081372,6
1001,ga_tournament_only,0.001,0.9375794893051005,7
1001,ga_tournament_only,0.005,0.9375794893051005,6
1001,ga_both,0.001,0.9375580275743269,7
1001,ga_both,0.005,0.9375580275743269,6
1002,random_search,0.001,0.9356436718318464,8
1002,random_search,0.005,0.9356436718318464,5
1002,ga_standard,0.001,0.9360794178153533,6
1002,ga_standard,0.005,0.9360794178153533,5
1002,ga_mutation_only,0.001,0.9359102537943395,6
1002,ga_mutation_only,0.005,0.9359102537943395,6
1002,ga_tournament_only,0.001,0.9360794178153533,7
1002,ga_tournament_only,0.005,0.9360794178153533,6
1002,ga_both,0.001,0.936056725608409,6
1002,ga_both,0.005,0.936056725608409,5
1003,random_search,0.001,0.9356191572717681,6
1003,random_search,0.005,0.9356191572717681,5
1003,ga_standard,0.001,0.9360126775651539,9
1003,ga_standard,0.005,0.9360126775651539,7
1003,ga_mutation_only,0.001,0.9360997477243438,8
1003,ga_mutation_only,0.005,0.9360997477243438,6
1003,ga_tournament_only,0.001,0.9362041577953363,6
1003,ga_tournament_only,0.005,0.9362041577953363,5
1003,ga_both,0.001,0.9361249317064991,7
1003,ga_both,0.005,0.9361249317064991,5
1004,random_search,0.001,0.934382676519531,9
1004,random_search,0.005,0.934382676519531,5
1004,ga_standard,0.001,0.935249452654388,6
1004,ga_standard,0.005,0.935249452654388,5
1004,ga_mutation_only,0.001,0.9351058953823674,5
1004,ga_mutation_only,0.005,0.9351058953823674,5
1004,ga_tournament_only,0.001,0.9345167075638038,5
1004,ga_tournament_only,0.005,0.9345167075638038,5
1004,ga_both,0.001,0.934481064749683,6
1004,ga_both,0.005,0.934481064749683,5
1005,random_search,0.001,0.9353845764609902,8
1005,random_search,0.005,0.9353845764609902,6
1005,ga_standard,0.001,0.9364052458316708,9
1005,ga_standard,0.005,0.9364052458316708,5
1005,ga_mutation_only,0.001,0.9363458137825798,6
1005,ga_mutation_only,0.005,0.9363458137825798,5
1005,ga_tournament_only,0.001,0.9364052458316708,9
1005,ga_tournament_only,0.005,0.9364052458316708,6
1005,ga_both,0.001,0.9362013506330418,8
1005,ga_both,0.005,0.9362013506330418,6
1006,random_search,0.001,0.9375146034935306,7
1006,random_search,0.005,0.9375146034935306,6
1006,ga_standard,0.001,0.9379838330046497,7
1006,ga_standard,0.005,0.9379838330046497,7
1006,ga_mutation_only,0.001,0.9379699634262741,7
1006,ga_mutation_only,0.005,0.9379699634262741,6
1006,ga_tournament_only,0.001,0.9380668504845318,7
1006,ga_tournament_only,0.005,0.9380668504845318,5
1006,ga_both,0.001,0.9381353676800427,6
1006,ga_both,0.005,0.9381353676800427,6
1007,random_search,0.001,0.9370863411946195,7
1007,random_search,0.005,0.9370863411946195,5
1007,ga_standard,0.001,0.9374544787595495,6
1007,ga_standard,0.005,0.9374544787595495,5
1007,ga_mutation_only,0.001,0.9374544787595495,8
1007,ga_mutation_only,0.005,0.9374544787595495,6
1007,ga_tournament_only,0.001,0.9374544787595495,7
1007,ga_tournament_only,0.005,0.9374544787595495,5
1007,ga_both,0.001,0.9374544787595495,6
1007,ga_both,0.005,0.9374544787595495,6
1008,random_search,0.001,0.9371895220895388,7
1008,random_search,0.005,0.9371895220895388,6
1008,ga_standard,0.001,0.9373741357476263,7
1008,ga_standard,0.005,0.9373741357476263,4
1008,ga_mutation_only,0.001,0.9373038554665478,7
1008,ga_mutation_only,0.005,0.9373038554665478,5
1008,ga_tournament_only,0.001,0.9374086414215349,7
1008,ga_tournament_only,0.005,0.9374086414215349,5
1008,ga_both,0.001,0.9375014674552312,6
1008,ga_both,0.005,0.9375014674552312,5
1009,random_search,0.001,0.9357990841699042,8
1009,random_search,0.005,0.9357990841699042,6
1009,ga_standard,0.001,0.9360562977237872,7
1009,ga_standard,0.005,0.9360562977237872,5
1009,ga_mutation_only,0.001,0.9363994727847843,7
1009,ga_mutation_only,0.005,0.9363994727847843,5
1009,ga_tournament_only,0.001,0.9363494130156172,6
1009,ga_tournament_only,0.005,0.9363494130156172,5
1009,ga_both,0.001,0.9364344018390799,6
1009,ga_both,0.005,0.9364344018390799,5
1010,random_search,0.001,0.9375603762307404,8
1010,random_search,0.005,0.9375603762307404,6
1010,ga_standard,0.001,0.9379004777337765,6
1010,ga_standard,0.005,0.9379004777337765,5
1010,ga_mutation_only,0.001,0.938027982110619,7
1010,ga_mutation_only,0.005,0.938027982110619,5
1010,ga_tournament_only,0.001,0.9380879652355305,7
1010,ga_tournament_only,0.005,0.9380879652355305,6
1010,ga_both,0.001,0.9380879652355305,7
1010,ga_both,0.005,0.9380879652355305,6
1011,random_search,0.001,0.9337697565003319,9
1011,random_search,0.005,0.9337697565003319,6
1011,ga_standard,0.001,0.9340623618785485,7
1011,ga_standard,0.005,0.9340623618785485,6
1011,ga_mutation_only,0.001,0.9340623618785485,7
1011,ga_mutation_only,0.005,0.9340623618785485,6
1011,ga_tournament_only,0.001,0.9341113530177728,6
1011,ga_tournament_only,0.005,0.9341113530177728,6
1011,ga_both,0.001,0.9341061767486919,6
1011,ga_both,0.005,0.9341061767486919,5
1012,random_search,0.001,0.9357202409293949,8
1012,random_search,0.005,0.9357202409293949,4
1012,ga_standard,0.001,0.936253932513014,7
1012,ga_standard,0.005,0.936253932513014,5
1012,ga_mutation_only,0.001,0.9359042513780883,7
1012,ga_mutation_only,0.005,0.9359042513780883,6
1012,ga_tournament_only,0.001,0.935927060736342,6
1012,ga_tournament_only,0.005,0.935927060736342,5
1012,ga_both,0.001,0.9359455144779755,7
1012,ga_both,0.005,0.9359455144779755,5
1013,random_search,0.001,0.9362133362838888,9
1013,random_search,0.005,0.9362133362838888,6
1013,ga_standard,0.001,0.9363957314144397,8
1013,ga_standard,0.005,0.9363957314144397,7
1013,ga_mutation_only,0.001,0.9364043337502568,8
1013,ga_mutation_only,0.005,0.9364043337502568,6
1013,ga_tournament_only,0.001,0.9363673272663035,8
1013,ga_tournament_only,0.005,0.9363673272663035,6
1013,ga_both,0.001,0.9363247428085293,9
1013,ga_both,0.005,0.9363247428085293,6
1014,random_search,0.001,0.9354776287409899,9
1014,random_search,0.005,0.9354776287409899,5
1014,ga_standard,0.001,0.9360586552350395,7
1014,ga_standard,0.005,0.9360586552350395,5
1014,ga_mutation_only,0.001,0.9359822011912713,7
1014,ga_mutation_only,0.005,0.9359822011912713,5
1014,ga_tournament_only,0.001,0.9361949774033969,6
1014,ga_tournament_only,0.005,0.9361949774033969,5
1014,ga_both,0.001,0.9361949774033969,6
1014,ga_both,0.005,0.9361949774033969,4
1015,random_search,0.001,0.9346431169362596,8
1015,random_search,0.005,0.9346431169362596,6
1015,ga_standard,0.001,0.9350005493969298,7
1015,ga_standard,0.005,0.9350005493969298,6
1015,ga_mutation_only,0.001,0.9350005493969298,7
1015,ga_mutation_only,0.005,0.9350005493969298,6
1015,ga_tournament_only,0.001,0.9350005493969298,7
1015,ga_tournament_only,0.005,0.9350005493969298,6
1015,ga_both,0.001,0.9350005493969298,7
1015,ga_both,0.005,0.9350005493969298,6
1016,random_search,0.001,0.934902376216152,8
1016,random_search,0.005,0.934902376216152,5
