seed,mask,mask_bits,selected_count,cv_macro_f1,fitness
1001,44888,1010111101011000,9,0.9375794893051005,0.9370169893051005
1002,42808,1010011100111000,8,0.9360794178153533,0.9355794178153534
1003,61332,1110111110010100,10,0.936448640156501,0.935823640156501
1004,46888,1011011100101000,8,0.935249452654388,0.934749452654388
1005,51016,1100011101001000,7,0.9363631779563072,0.9359256779563072
1006,46888,1011011100101000,8,0.9381275409497811,0.9376275409497812
1007,61234,1110111100110010,10,0.9376025951512489,0.9369775951512489
1008,47008,1011011110100000,8,0.9375014674552312,0.9370014674552313
1009,38690,1001011100100010,7,0.9366396928793824,0.9362021928793824
1010,34664,1000011101101000,7,0.9382840705956806,0.9378465705956807
1011,51049,1100011101101001,9,0.9342358077872309,0.9336733077872309
1012,42904,1010011110011000,8,0.936271468863184,0.9357714688631841
1013,55194,1101011110011010,10,0.9364043337502568,0.9357793337502568
1014,42760,1010011100001000,6,0.9361949774033969,0.9358199774033968
1015,46888,1011011100101000,8,0.9349643024559245,0.9344643024559246
1016,46873,1011011100011001,9,0.9352389112020939,0.9346764112020939
1017,59144,1110011100001000,7,0.9368275591707015,0.9363900591707015
1018,63232,1111011100000000,7,0.9376259546121046,0.9371884546121046
1019,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842
1020,36768,1000111110100000,7,0.936065684449328,0.935628184449328
