mask,selected_count,cv_macro_f1,fitness,fold1,fold2,fold3
1,1,0.610693191883835,0.610630691883835,0.6125945616016316,0.6094986781218956,0.6099863359279777
2,1,0.5839316346170942,0.5838691346170942,0.587966817094208,0.5817171907619889,0.5821108959950857
4,1,0.5273214739256501,0.5272589739256501,0.5256464147702676,0.5236561843912912,0.5326618226153913
8,1,0.5400985984593277,0.5400360984593278,0.5475510730510933,0.5290611125650327,0.5436836097618574
16,1,0.48021339735058044,0.4801508973505804,0.47213830105361454,0.4799987022396137,0.4885031887585131
32,1,0.47942855997042794,0.4793660599704279,0.46984191178561013,0.4782424066139071,0.49020136151176663
64,1,0.6107440086533199,0.6106815086533199,0.6134249306003684,0.6091918102720598,0.6096152850875314
128,1,0.6134493319930944,0.6133868319930944,0.6198139767105735,0.6114791121892033,0.609054907079506
256,1,0.1314436687360018,0.1313811687360018,0.1342377888608283,0.13042756084887003,0.1296656564983071
512,1,0.18250315228917566,0.18244065228917566,0.18155627944719654,0.18342842174939936,0.18252475567093113
1024,1,0.4307042224652693,0.43064172246526927,0.42813658366168855,0.4311844156184673,0.432791668115652
2048,1,0.4840354515702985,0.48397295157029846,0.47437778147170645,0.48226150955643654,0.4954670636827525
4096,1,0.5534658652765599,0.55340336527656,0.5594150250536332,0.5467940233861149,0.5541885473899318
8192,1,0.5661656371651921,0.5661031371651921,0.559396273233327,0.5680129106895198,0.5710877275727295
16384,1,0.4833875262253384,0.4833250262253384,0.47351591256230025,0.48145615777544576,0.4951905083382693
32768,1,0.26642783174778767,0.26636533174778765,0.2685422175718909,0.26479268228639224,0.2659485953850797
65535,16,0.9363684276226859,0.9353684276226859,0.9331811132402936,0.9338942660891548,0.9420299035386093
