seed,method,evaluation_first_reaching_final_200_solution,fraction_of_budget_first_reaching_final_200_solution,evaluation_first_within_0_001_exact_objective,fraction_first_within_0_001,evaluation_first_within_0_005_exact_objective,fraction_first_within_0_005
1001,random_search,37,0.185,21,0.105,1,0.005
1001,ga_standard,120,0.6,21,0.105,1,0.005
1001,ga_mutation_only,162,0.81,21,0.105,1,0.005
1001,ga_tournament_only,159,0.795,28,0.14,1,0.005
1001,ga_both,79,0.395,28,0.14,1,0.005
1002,random_search,159,0.795,25,0.125,2,0.01
1002,ga_standard,98,0.49,59,0.295,2,0.01
1002,ga_mutation_only,93,0.465,58,0.29,2,0.01
1002,ga_tournament_only,52,0.26,21,0.105,2,0.01
1002,ga_both,89,0.445,21,0.105,2,0.01
1003,random_search,116,0.58,47,0.235,11,0.055
1003,ga_standard,96,0.48,77,0.385,11,0.055
1003,ga_mutation_only,197,0.985,48,0.24,11,0.055
1003,ga_tournament_only,153,0.765,57,0.285,11,0.055
1003,ga_both,70,0.35,70,0.35,11,0.055
1004,random_search,76,0.38,76,0.38,1,0.005
1004,ga_standard,152,0.76,78,0.39,1,0.005
1004,ga_mutation_only,168,0.84,84,0.42,1,0.005
1004,ga_tournament_only,186,0.93,77,0.385,1,0.005
1004,ga_both,98,0.49,75,0.375,1,0.005
1005,random_search,178,0.89,,,18,0.09
1005,ga_standard,86,0.43,35,0.175,18,0.09
1005,ga_mutation_only,149,0.745,81,0.405,18,0.09
1005,ga_tournament_only,101,0.505,60,0.3,18,0.09
1005,ga_both,75,0.375,36,0.18,18,0.09
1006,random_search,75,0.375,3,0.015,3,0.015
1006,ga_standard,122,0.61,3,0.015,3,0.015
1006,ga_mutation_only,126,0.63,3,0.015,3,0.015
1006,ga_tournament_only,179,0.895,3,0.015,3,0.015
1006,ga_both,127,0.635,3,0.015,3,0.015
1007,random_search,64,0.32,27,0.135,1,0.005
1007,ga_standard,86,0.43,33,0.165,1,0.005
1007,ga_mutation_only,109,0.545,33,0.165,1,0.005
1007,ga_tournament_only,102,0.51,26,0.13,1,0.005
1007,ga_both,193,0.965,27,0.135,1,0.005
1008,random_search,178,0.89,30,0.15,5,0.025
1008,ga_standard,109,0.545,51,0.255,5,0.025
1008,ga_mutation_only,115,0.575,51,0.255,5,0.025
1008,ga_tournament_only,173,0.865,27,0.135,5,0.025
1008,ga_both,124,0.62,27,0.135,5,0.025
1009,random_search,21,0.105,21,0.105,4,0.02
1009,ga_standard,92,0.46,57,0.285,4,0.02
1009,ga_mutation_only,180,0.9,62,0.31,4,0.02
1009,ga_tournament_only,55,0.275,55,0.275,4,0.02
1009,ga_both,55,0.275,55,0.275,4,0.02
1010,random_search,122,0.61,122,0.61,1,0.005
