seed,mask,mask_bits,selected_count,feature_names,classifier,macro_f1,accuracy,balanced_accuracy,fit_seconds,predict_seconds
1001,44888,1010111101011000,9,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,Logistic Regression,0.9290133601729015,0.9140653690782226,0.9273178265449759,0.12002206599998999,0.0007067469999810783
1001,44888,1010111101011000,9,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,Random Forest,0.9322367464161667,0.9181050312155711,0.9304791809185656,4.516565835000051,0.05278433399996629
1001,44888,1010111101011000,9,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,SVM,0.9375740029666199,0.9243481454278369,0.9354498041800632,0.3867217220000043,0.23431837499998664
1002,42808,1010011100111000,8,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,Logistic Regression,0.9333646124204762,0.9206757253029747,0.9316446253143578,0.10943815599995332,0.0006024570000136009
1002,42808,1010011100111000,8,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,Random Forest,0.9348306250516681,0.9217774513404333,0.9336340755168605,3.135960874000034,0.0569311670000161
1002,42808,1010011100111000,8,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,SVM,0.9385057504138048,0.9272860815277267,0.9365673567181546,0.3952886650000096,0.23460664999998926
1003,61332,1110111110010100,10,MajorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,Logistic Regression,0.935640199878896,0.9232464193903782,0.9349654028927068,0.1296815460000289,0.0005916619999766226
1003,61332,1110111110010100,10,MajorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,Random Forest,0.938005105812868,0.9261843554902681,0.9366921127331166,4.463653660999967,0.054385519999982535
1003,61332,1110111110010100,10,MajorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,SVM,0.9399736425836912,0.9280205655526992,0.9391357223717823,0.40695868599999585,0.26897968099996206
1004,46888,1011011100101000,8,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,Logistic Regression,0.9393421646302371,0.9283878075651855,0.9375837218684369,0.12440040199999203,0.0005642709999733597
1004,46888,1011011100101000,8,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,Random Forest,0.9394780205978815,0.9291222915901579,0.9366068946574279,3.07392213899999,0.05484252600001582
1004,46888,1011011100101000,8,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,SVM,0.9443892313176235,0.9342636797649652,0.9418685905431146,0.35946308400002636,0.22568693099998427
1005,51016,1100011101001000,7,MinorAxisLength|ConvexArea|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,Logistic Regression,0.935462359337564,0.9258171134777818,0.9358062691930072,0.0928852730000358,0.0006521299999917574
1005,51016,1100011101001000,7,MinorAxisLength|ConvexArea|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,Random Forest,0.9381035614780447,0.927653323540213,0.937899577437214,3.2024592379999604,0.05510014300000421
1005,51016,1100011101001000,7,MinorAxisLength|ConvexArea|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,SVM,0.9437077294808672,0.9331619537275064,0.9432608014984568,0.3869083849999697,0.23254290699998137
1006,46888,1011011100101000,8,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,Logistic Regression,0.9361724498496153,0.9232464193903782,0.9364152933024918,0.11868034299999408,0.0005656739999722049
1006,46888,1011011100101000,8,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,Random Forest,0.940984283484825,0.9283878075651855,0.9413037398337114,3.079934432000016,0.05550785999997743
1006,46888,1011011100101000,8,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,SVM,0.9417085630680093,0.9294895336026442,0.9414324048500406,0.36838209799998367,0.22492420700001503
1007,61234,1110111100110010,10,Perimeter|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,Logistic Regression,0.9330263027011607,0.9199412412780023,0.9315147878983794,0.1381079589999672,0.0006194399999799316
1007,61234,1110111100110010,10,Perimeter|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,Random Forest,0.9382755285828416,0.927653323540213,0.9364656106828256,4.498652712999956,0.05548184599996375
1007,61234,1110111100110010,10,Perimeter|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,SVM,0.9398618615950776,0.9280205655526992,0.9381981597323278,0.43342879899995523,0.25700803199998745
1008,47008,1011011110100000,8,Eccentricity|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,Logistic Regression,0.9310510981162388,0.9192067572530297,0.9303720771416663,0.12810588999997208,0.0007245900000043548
