ga_method,budget,mean_paired_regret_difference_ga_minus_random,median_paired_regret_difference_ga_minus_random,min_paired_difference,max_paired_difference,ga_lower_regret_wins,ties,random_lower_regret_wins
ga_standard,20,0.0,0.0,0.0,0.0,0,20,0
ga_standard,50,-4.360728166157291e-05,-0.00010167229604146621,-0.0010229510378901852,0.0019056584818117894,12,1,7
ga_standard,100,-0.00039825449834365867,-0.0003187915836163624,-0.0012672277874936633,0.0004320015543091138,19,0,1
ga_standard,150,-0.0004977149863475583,-0.0003870708804506462,-0.0011923235510614694,-0.00012607049675050774,20,0,0
ga_standard,200,-0.00043268923474952813,-0.000363857625345243,-0.0011171708261731306,-5.183337700909174e-05,20,0,0
ga_mutation_only,20,0.0,0.0,0.0,0.0,0,20,0
ga_mutation_only,50,8.898929174211423e-05,-8.485075333264369e-05,-0.0006955353523471208,0.0019056584818117894,11,1,8
ga_mutation_only,100,-0.0003747279533816872,-0.00041171603821349434,-0.0009743361154480601,0.0005564784209231011,18,0,2
ga_mutation_only,150,-0.0004476485052240686,-0.00041251917027435026,-0.0011067998102349819,7.791083724517645e-05,19,0,1
ga_mutation_only,200,-0.00043072812797897433,-0.00041047324213155933,-0.001031647085346643,7.791083724517645e-05,19,0,1
ga_tournament_only,20,0.0,0.0,0.0,0.0,0,20,0
ga_tournament_only,50,-0.000157450015449645,-0.00027971687897421216,-0.0010880148758219965,0.0016102945272261637,15,1,4
ga_tournament_only,100,-0.0005007367412838137,-0.0003791303474589558,-0.001151052526890295,0.00047246711268911223,19,0,1
ga_tournament_only,150,-0.0005574436223276691,-0.00043080678073093015,-0.001151052526890295,-0.00016506322476594892,20,0,0
ga_tournament_only,200,-0.0005182047141717549,-0.00043446404589642107,-0.0011171708261731306,-9.149098241467701e-05,20,0,0
ga_both,20,0.0,0.0,0.0,0.0,0,20,0
ga_both,50,-8.004079595642089e-05,-0.00016834385106595517,-0.0010880148758219965,0.0016102945272261637,15,0,5
ga_both,100,-0.00042325349795875876,-0.0004131235043554615,-0.001128186724942859,0.0005639196494756638,17,0,3
ga_both,150,-0.0004765215002077106,-0.0005076070204508842,-0.0011137818644441078,0.0004009200471831731,18,0,2
ga_both,200,-0.0004393938435788003,-0.0004354285174185679,-0.0010869631286547499,0.00013795669102412145,18,0,2
