method,budget,mean_objective_regret,median_objective_regret,min_objective_regret,max_objective_regret,mean_matched_cardinality_inner_macro_f1_regret,median_matched_cardinality_inner_macro_f1_regret,mean_feature_count_difference_from_exact,exact_optimum_attainment_count,within_0_001_count,within_0_005_count
random_search,20,0.001661399643475564,0.0014153932300568495,0.0007509083252393856,0.004564354135654924,0.0014537652703970338,0.0011299298588238194,1.2,0,3,20
random_search,50,0.0009307541109875416,0.0009221496946106855,0.0003274937752123508,0.0014751599121299863,0.0007221795902756289,0.0007793897627769719,1.75,0,12,20
random_search,100,0.000811629933574709,0.0008668607479429546,0.0003100966799324256,0.0014751599121299863,0.0006005128712788244,0.0005060537614286487,1.5,0,14,20
random_search,150,0.0007543039842703881,0.0007602015606877899,0.00025967283256767004,0.0011923235510614694,0.0005268265799302785,0.0005060537614286487,1.4,0,15,20
random_search,200,0.0006632060873336509,0.0006445826950198796,0.00012849746636800496,0.0011171708261731306,0.0005078432069319349,0.0005013481673651898,1.05,0,17,20
ga_standard,20,0.001661399643475564,0.0014153932300568495,0.0007509083252393856,0.004564354135654924,0.0014537652703970338,0.0011299298588238194,1.2,0,3,20
ga_standard,50,0.0008871468293259688,0.0009036492086726411,7.242487717862289e-05,0.002317615486624347,0.0007333856481292311,0.0007343823132870408,1.15,0,11,20
ga_standard,100,0.00041337543523105037,0.0004615792424362275,0.0,0.0008595873641542573,0.0002447814041266483,0.0002037567093936543,1.2,1,20,20
ga_standard,150,0.00025658899792282974,0.00019248776298763648,0.0,0.0007083951555952872,0.00010143734832031015,7.772117853033222e-05,1.05,3,20,20
ga_standard,200,0.0002305168525841228,0.00017598453705791606,0.0,0.0007083951555952872,9.916875917645451e-05,4.4980613674305836e-05,0.85,4,20,20
ga_mutation_only,20,0.001661399643475564,0.0014153932300568495,0.0007509083252393856,0.004564354135654924,0.0014537652703970338,0.0011299298588238194,1.2,0,3,20
ga_mutation_only,50,0.0010197434027296559,0.0009374274976063912,7.242487717862289e-05,0.0024309855269858405,0.0008306053472325603,0.0007596394514783333,0.95,0,11,20
ga_mutation_only,100,0.00043690198019302187,0.0004148185062625154,2.625305899484065e-05,0.0008716416861176413,0.0003006295679246318,0.00018466918227227902,0.85,0,20,20
ga_mutation_only,150,0.0003066554790463194,0.0003174600194121857,1.7364173727441035e-05,0.0007521512269901276,0.0001516431323224654,0.0001308334812551437,0.75,0,20,20
ga_mutation_only,200,0.00023247795935467662,0.00022888015012390017,0.0,0.0006711225242701513,0.00010496811815633999,8.142733270199987e-05,0.6,1,20,20
ga_tournament_only,20,0.001661399643475564,0.0014153932300568495,0.0007509083252393856,0.004564354135654924,0.0014537652703970338,0.0011299298588238194,1.2,0,3,20
ga_tournament_only,50,0.0007733040955378967,0.0005803846140098323,9.812185628910175e-05,0.002561685722797691,0.0006888736723704881,0.0005485243363452796,0.95,0,14,20
ga_tournament_only,100,0.0003108931922908953,0.00033579750936729713,0.0,0.0007939890064746491,0.0001736025459945334,0.00012199947294189162,0.95,3,20,20
ga_tournament_only,150,0.00019686036194271894,0.00015086447673451353,0.0,0.0007642129100910999,0.00010721989501915053,4.073512738028695e-05,0.5,3,20,20
ga_tournament_only,200,0.00014500137316189599,7.824442255899289e-05,0.0,0.0006077450905842552,4.6478400779448316e-05,0.0,0.25,6,20,20
ga_both,20,0.001661399643475564,0.0014153932300568495,0.0007509083252393856,0.004564354135654924,0.0014537652703970338,0.0011299298588238194,1.2,0,3,20
ga_both,50,0.0008507133150311208,0.0007224876626050203,9.812185628910175e-05,0.002561685722797691,0.0006685029466035663,0.0005708305796639501,0.7,0,15,20
ga_both,100,0.0003883764356159503,0.0003232522582795605,0.0,0.0009526311020624512,0.0002767564146998358,0.00012296300150399508,0.45,1,20,20
ga_both,150,0.0002777824840626775,0.0002970748675903412,0.0,0.0008296927576963986,0.00018545417705112532,5.351923125707092e-05,0.45,3,20,20
ga_both,200,0.00022381224375485066,0.00014505734127701064,0.0,0.0008296927576963986,0.0001406265134291873,4.510792702921984e-05,0.25,4,20,20
