seed,method,classifier,macro_f1,accuracy,balanced_accuracy,required_original_inputs,output_dimensions,representation_seconds,fit_seconds,predict_seconds
42,baseline,Logistic Regression,0.9335383155807854,0.9214102093279471,0.9321485699031606,16,16,1.5820000385247113e-06,0.12038082499998382,0.0006444979999855605
42,baseline,Random Forest,0.9342962349092291,0.9221446933529196,0.9328737410876837,16,16,1.5820000385247113e-06,6.2789280879999865,0.04685597799999641
42,baseline,SVM,0.9342972452728322,0.9221446933529196,0.9329517214110837,16,16,1.5820000385247113e-06,0.28596759100003055,0.22959547100003874
42,random_search,Logistic Regression,0.9315005736155116,0.9192067572530297,0.9301662890032976,8,8,7.2049529579999785,0.08421301199996378,0.000634413999989647
42,random_search,Random Forest,0.9341028345748886,0.9221446933529196,0.9323415352580798,8,8,7.2049529579999785,3.5227728840000054,0.06053904300000568
42,random_search,SVM,0.9371713910250549,0.9254498714652957,0.9358009242981519,8,8,7.2049529579999785,0.32350254700003234,0.2071458220000295
42,ga_standard,Logistic Regression,0.9329554246168813,0.9206757253029747,0.9316638181169488,7,7,6.700208705000023,0.065975863999995,0.0004822839999860662
42,ga_standard,Random Forest,0.9344469877070398,0.9217774513404333,0.9325658200914478,7,7,6.700208705000023,3.5654774840000414,0.05501685400002998
42,ga_standard,SVM,0.9360711481464316,0.9247153874403232,0.9348973030144708,7,7,6.700208705000023,0.3531453870000405,0.20846776799999134
42,ga_mutation_only,Logistic Regression,0.9328986611684483,0.9203084832904884,0.9317130841351465,9,9,6.633283876999997,0.08351561599999968,0.0005254399999898851
42,ga_mutation_only,Random Forest,0.9334440981324956,0.9210429673154609,0.9320802131807245,9,9,6.633283876999997,4.8858617370000275,0.050475031000019044
42,ga_mutation_only,SVM,0.9367366955478748,0.9247153874403232,0.9352699755260676,9,9,6.633283876999997,0.3036181759999863,0.19366555599998492
42,ga_tournament_only,Logistic Regression,0.9333126822963383,0.9206757253029747,0.9322484648717309,7,7,6.406449081999995,0.08122636500002045,0.0005207329999734611
42,ga_tournament_only,Random Forest,0.9339944186064765,0.9214102093279471,0.9321812148926393,7,7,6.406449081999995,3.4389702310000416,0.05393560999999636
42,ga_tournament_only,SVM,0.9362294734120277,0.9250826294528094,0.9350913841381472,7,7,6.406449081999995,0.28726336699998,0.18294783099997858
42,ga_both,Logistic Regression,0.9334379310302466,0.9210429673154609,0.9321856513411999,10,10,6.460140130000013,0.09399414300003173,0.0005353139999897394
42,ga_both,Random Forest,0.9334584677389632,0.9217774513404333,0.9313404934395221,10,10,6.460140130000013,4.919695022999974,0.05127081599999883
42,ga_both,SVM,0.9362408781293275,0.9239809034153507,0.9347974083200141,10,10,6.460140130000013,0.3179361199999562,0.19410873800001127
42,mi8,Logistic Regression,0.9231184275057439,0.9089239809034153,0.9206997310868791,8,8,0.4615286829999832,0.09791041099998665,0.0005393000000140091
42,mi8,Random Forest,0.9211222783310352,0.9085567388909291,0.9184540889636572,8,8,0.4615286829999832,3.266953416999968,0.05321818700002723
42,mi8,SVM,0.9173773384184045,0.9037825927286082,0.9134169404156103,8,8,0.4615286829999832,0.29001292300000614,0.22447452099999055
42,rfe8,Logistic Regression,0.8931554507402656,0.8872567021667279,0.8910165579899869,8,8,0.8951858080000079,0.10081880600000659,0.0005339719999710724
42,rfe8,Random Forest,0.8868466342543817,0.8791773778920309,0.8844641614908763,8,8,0.8951858080000079,3.3643029759999763,0.059803589000011925
42,rfe8,SVM,0.8860755077624995,0.8802791039294895,0.8827866512473103,8,8,0.8951858080000079,0.3283952139999542,0.2576604029999885
42,pca6,Logistic Regression,0.9313092005354647,0.9184722732280572,0.9302452460955385,16,6,0.00499670099998184,0.060368167999968136,0.0005542339999919932
42,pca6,Random Forest,0.9331507017719902,0.9217774513404333,0.9313567672498495,16,6,0.00499670099998184,3.496881808000012,0.056301312999949005
42,pca6,SVM,0.9329738562717651,0.9210429673154609,0.9317841535762924,16,6,0.00499670099998184,0.33102041699999063,0.19075526899996476
52,baseline,Logistic Regression,0.936193182834745,0.9247153874403232,0.9354124349391312,16,16,1.7119999711212586e-06,0.12896752199992534,0.0006243870000162133
52,baseline,Random Forest,0.934556697926587,0.9232464193903782,0.9330577998593949,16,16,1.7119999711212586e-06,6.272459898999955,0.049749063999911414
52,baseline,SVM,0.9397262602193115,0.9265515975027543,0.9379329290223412,16,16,1.7119999711212586e-06,0.3012048829999685,0.22940801699996882
52,random_search,Logistic Regression,0.936989364722317,0.9250826294528094,0.936455864802071,9,9,7.059317048000025,0.08357996600000206,0.00048444799995195353
52,random_search,Random Forest,0.9326422835429441,0.9206757253029747,0.9308594994061162,9,9,7.059317048000025,4.646069355000009,0.04842576900000495
52,random_search,SVM,0.9418282381494735,0.9291222915901579,0.9404227904313068,9,9,7.059317048000025,0.30630627400000776,0.19923992100007126
52,ga_standard,Logistic Regression,0.9344137490814318,0.9225119353654058,0.9337631733389534,8,8,6.865630192000026,0.0785532399999056,0.0005062220000127127
52,ga_standard,Random Forest,0.9309955541226975,0.9192067572530297,0.9294352625198258,8,8,6.865630192000026,3.163056693000044,0.05570080400002553
52,ga_standard,SVM,0.938525867950383,0.9261843554902681,0.9371527165960246,8,8,6.865630192000026,0.28381937300002846,0.18173856999999316
52,ga_mutation_only,Logistic Regression,0.9369082775744627,0.9250826294528094,0.9362891110213851,10,10,6.781212081000035,0.09099299700005758,0.0005057409999835727
52,ga_mutation_only,Random Forest,0.9329624033741332,0.9210429673154609,0.9318534116033799,10,10,6.781212081000035,4.731846498999971,0.049385493000045244
52,ga_mutation_only,SVM,0.9401496251250606,0.9269188395152406,0.9386395306441057,10,10,6.781212081000035,0.3334813530000247,0.1930023899999469
52,ga_tournament_only,Logistic Regression,0.9377075333787737,0.9258171134777818,0.9371964393936715,9,9,7.208973945000025,0.08844790900002408,0.0005020349999540485
52,ga_tournament_only,Random Forest,0.9324416212169051,0.9203084832904884,0.9310431805776157,9,9,7.208973945000025,4.8451148620000595,0.05045349800002441
52,ga_tournament_only,SVM,0.9427550747771486,0.9298567756151304,0.9412806011379171,9,9,7.208973945000025,0.31257272499999544,0.19799676500008445
52,ga_both,Logistic Regression,0.9358901068392136,0.9239809034153507,0.9350094528718331,11,11,7.0997168290000445,0.09758737900006054,0.000525609999954213
52,ga_both,Random Forest,0.9324260545290498,0.9206757253029747,0.9309636958164557,11,11,7.0997168290000445,4.691593664999914,0.04742960600003698
52,ga_both,SVM,0.942184872761468,0.9294895336026442,0.9405248792707785,11,11,7.0997168290000445,0.3173708630000647,0.19745539899997766
52,mi8,Logistic Regression,0.9191664140826216,0.906720528828498,0.9176212629548052,8,8,0.46174110599997675,0.10442573900002117,0.0005116190000080678
