method,classifier,completed_seeds,requested_seeds,mean_macro_f1,std_macro_f1,mean_original_inputs,mean_output_dimensions
baseline,Logistic Regression,2,2,0.9348657492077652,0.0018772746384249277,16,16
baseline,Random Forest,2,2,0.934426466417908,0.00018417516582210666,16,16
baseline,SVM,2,2,0.9370117527460718,0.00383889328381863,16,16
random_search,Logistic Regression,2,2,0.9342449691689143,0.003881161412138468,8.5,8.5
random_search,Random Forest,2,2,0.9333725590589164,0.0010327655389569903,8.5,8.5
random_search,SVM,2,2,0.9394998145872642,0.00329288818062547,8.5,8.5
ga_standard,Logistic Regression,2,2,0.9336845868491566,0.0010311911180539135,7.5,7.5
ga_standard,Random Forest,2,2,0.9327212709148687,0.0024405320923034327,7.5,7.5
ga_standard,SVM,2,2,0.9372985080484073,0.001735749019286947,7.5,7.5
ga_mutation_only,Logistic Regression,2,2,0.9349034693714555,0.002835226950649603,9.5,9.5
ga_mutation_only,Random Forest,2,2,0.9332032507533143,0.00034060963010011154,9.5,9.5
ga_mutation_only,SVM,2,2,0.9384431603364677,0.0024133056477402604,9.5,9.5
ga_tournament_only,Logistic Regression,2,2,0.9355101078375561,0.003107629002695049,8,8
ga_tournament_only,Random Forest,2,2,0.9332180199116908,0.001097993563974685,8,8
ga_tournament_only,SVM,2,2,0.9394922740945881,0.0046142969765971984,8,8
ga_both,Logistic Regression,2,2,0.9346640189347302,0.0017339501431821382,10.5,10.5
ga_both,Random Forest,2,2,0.9329422611340066,0.0007300263817163567,10.5,10.5
ga_both,SVM,2,2,0.9392128754453978,0.004203038911722957,10.5,10.5
mi8,Logistic Regression,2,2,0.9211424207941827,0.002794495490830072,8,8
mi8,Random Forest,2,2,0.9178160136563367,0.004675764343753799,8,8
mi8,SVM,2,2,0.9179664808792556,0.0008331732583053599,8,8
rfe8,Logistic Regression,2,2,0.9065872509565299,0.018995434032926892,8,8
rfe8,Random Forest,2,2,0.8998809872744946,0.01843335881780231,8,8
rfe8,SVM,2,2,0.9024621211246924,0.023174170858177197,8,8
pca6,Logistic Regression,2,2,0.9329006901073735,0.002250706136968854,16,6
pca6,Random Forest,2,2,0.9358001174091948,0.0037468395264980375,16,6
pca6,SVM,2,2,0.937000802807022,0.0056949624051117675,16,6
nca6,Logistic Regression,0,2,,,,
nca6,Random Forest,0,2,,,,
nca6,SVM,0,2,,,,
