seed,method,classifier,macro_f1,accuracy,balanced_accuracy,required_original_inputs,output_dimensions,representation_seconds,fit_seconds,predict_seconds
1001,baseline,Logistic Regression,0.9289270272305385,0.9136981270657363,0.927492608991406,16,16,1.4400000054592965e-06,0.10008428000000436,0.0005369670000021642
1001,baseline,Random Forest,0.9309972463745391,0.9177377892030848,0.929037925554609,16,16,1.4400000054592965e-06,4.325669191000003,0.04503732599999921
1001,baseline,SVM,0.937410026005817,0.9236136614028645,0.9351130865717169,16,16,1.4400000054592965e-06,0.22500159500000905,0.1826050870000131
1001,random_search,Logistic Regression,0.9289367077077347,0.9136981270657363,0.9275235131743848,9,9,31.492275936,0.08331281699999238,0.0003761929999939184
1001,random_search,Random Forest,0.9346361031087344,0.9214102093279471,0.932576585849864,9,9,31.492275936,3.3530917439999968,0.04129222299999924
1001,random_search,SVM,0.9368614715351372,0.9236136614028645,0.9348380666964989,9,9,31.492275936,0.2519208709999958,0.14279944400000488
1001,ga_standard,Logistic Regression,0.9290133601729015,0.9140653690782226,0.9273178265449759,9,9,31.30671404600001,0.0758839799999862,0.00055597500002591
1001,ga_standard,Random Forest,0.9322367464161667,0.9181050312155711,0.9304791809185656,9,9,31.30671404600001,3.308912444000015,0.04108860700000605
1001,ga_standard,SVM,0.9375740029666199,0.9243481454278369,0.9354498041800632,9,9,31.30671404600001,0.26101723400000765,0.1500676990000045
1001,ga_mutation_only,Logistic Regression,0.9291165513833413,0.9136981270657363,0.9278611056986872,10,10,32.552629255,0.07878550500001325,0.0005770680000125594
1001,ga_mutation_only,Random Forest,0.9318882217117724,0.9184722732280572,0.9299232289230094,10,10,32.552629255,3.2254614550000156,0.045007002000005514
1001,ga_mutation_only,SVM,0.9372474627860052,0.9239809034153507,0.9354467353932058,10,10,32.552629255,0.2827813999999762,0.14833271500000933
1001,ga_tournament_only,Logistic Regression,0.9290133601729015,0.9140653690782226,0.9273178265449759,9,9,30.007080704999993,0.07715040799999429,0.00040454699998804244
