method,classifier,completed_seeds,requested_seeds,mean_macro_f1,std_macro_f1,mean_original_inputs,mean_output_dimensions
baseline,Logistic Regression,20,20,0.9365024556062587,0.004177169974424479,16,16
baseline,Random Forest,20,20,0.9365194827707473,0.004510561830717335,16,16
baseline,SVM,20,20,0.9418812397976538,0.003818649688271999,16,16
random_search,Logistic Regression,20,20,0.9361731797106224,0.004229521163637888,9.15,9.15
random_search,Random Forest,20,20,0.9390761792790047,0.003959334767906523,9.15,9.15
random_search,SVM,20,20,0.9421975488321501,0.004076721735391695,9.15,9.15
ga_standard,Logistic Regression,20,20,0.9364277514362241,0.004295351457887273,8.95,8.95
ga_standard,Random Forest,20,20,0.9387153536005008,0.004522603010614786,8.95,8.95
ga_standard,SVM,20,20,0.9419269030726186,0.0038247941163835207,8.95,8.95
ga_mutation_only,Logistic Regression,20,20,0.9367433587703833,0.0041907971244059565,8.7,8.7
ga_mutation_only,Random Forest,20,20,0.9390094326001317,0.004694341415481221,8.7,8.7
ga_mutation_only,SVM,20,20,0.942705887591661,0.0034553564309450185,8.7,8.7
ga_tournament_only,Logistic Regression,20,20,0.9362519543390334,0.004330901753036204,8.35,8.35
ga_tournament_only,Random Forest,20,20,0.9390592312619597,0.004637082233668368,8.35,8.35
ga_tournament_only,SVM,20,20,0.9419265739407899,0.0040377052093025405,8.35,8.35
ga_both,Logistic Regression,20,20,0.9364133044958955,0.004194937528896972,8.35,8.35
ga_both,Random Forest,20,20,0.9388110417464774,0.004852948386269075,8.35,8.35
ga_both,SVM,20,20,0.9419170561407519,0.0037534583589325186,8.35,8.35
mi8,Logistic Regression,20,20,0.922039468662755,0.005922005820132115,8,8
mi8,Random Forest,20,20,0.918401059934147,0.005830105308992684,8,8
mi8,SVM,20,20,0.9206763450195594,0.0057820365504097845,8,8
rfe8,Logistic Regression,20,20,0.917231183947908,0.01228422454766942,8,8
rfe8,Random Forest,20,20,0.9129212839030962,0.012289034548774398,8,8
rfe8,SVM,20,20,0.9153759610779796,0.011581826156459056,8,8
pca6,Logistic Regression,20,20,0.9347564285758102,0.004544335110018232,16,6
pca6,Random Forest,20,20,0.9382984622162956,0.003660010910797751,16,6
pca6,SVM,20,20,0.941939080517564,0.004077865204822969,16,6
