seed,method,classifier,macro_f1,accuracy,balanced_accuracy,required_original_inputs,output_dimensions,representation_seconds,fit_seconds,predict_seconds
1001,nca6,Logistic Regression,0.9285732128038902,0.9136981270657363,0.9271553986086669,16,6,313.7149610859997,0.061698612999862235,0.0004613979999703588
1001,nca6,Random Forest,0.9352194606816397,0.9225119353654058,0.9336425179382309,16,6,313.7149610859997,2.340817582999989,0.04411112999969191
1001,nca6,SVM,0.93640142875603,0.922879177377892,0.9338663295431827,16,6,313.7149610859997,0.1985298449999391,0.1247670630000357
1002,nca6,Logistic Regression,0.9349376231061648,0.9221446933529196,0.933610420192293,16,6,297.7838009039997,0.060636258000158705,0.0005336980002539349
1002,nca6,Random Forest,0.9395347624717043,0.9272860815277267,0.9379395350949438,16,6,297.7838009039997,2.2922296859997005,0.04389717899994139
1002,nca6,SVM,0.9390217604301558,0.927653323540213,0.937062587229842,16,6,297.7838009039997,0.2002744379997239,0.12553595099961967
1003,nca6,Logistic Regression,0.9354189588134487,0.9236136614028645,0.9346036486185554,16,6,157.9128800640001,0.05954618899977504,0.0004879889993389952
1003,nca6,Random Forest,0.9357016055937039,0.9243481454278369,0.9343800114705857,16,6,157.9128800640001,2.3011284200001683,0.04660819499986246
1003,nca6,SVM,0.9394336180725787,0.927653323540213,0.9384433417040932,16,6,157.9128800640001,0.22135447499931615,0.1571791320002376
1004,nca6,Logistic Regression,0.9362245731848204,0.9250826294528094,0.9344777151685465,16,6,81.03912022299937,0.05752613599997858,0.0004476019994399394
1004,nca6,Random Forest,0.9336903753563374,0.9247153874403232,0.9313875865706558,16,6,81.03912022299937,2.305712272999699,0.04367226800059143
1004,nca6,SVM,0.9416723481831111,0.9316929856775615,0.9391379976860854,16,6,81.03912022299937,0.2169413589999749,0.132871957000134
1005,nca6,Logistic Regression,0.9362424710740902,0.9261843554902681,0.9364138507621576,16,6,251.12412438899992,0.053386947000035434,0.0004938829997627181
1005,nca6,Random Forest,0.9423568392029092,0.9320602276900477,0.9416294239923758,16,6,251.12412438899992,2.2930039339998984,0.04323769500024355
1005,nca6,SVM,0.9438980097325459,0.9335291957399926,0.9428254062977143,16,6,251.12412438899992,0.20313072899989493,0.12727950499993312
1006,nca6,Logistic Regression,0.9329375323807628,0.9210429673154609,0.9332540951936439,16,6,248.70574586699968,0.06779877499957365,0.0004683010001826915
1006,nca6,Random Forest,0.9354439253289476,0.9250826294528094,0.9351201250775125,16,6,248.70574586699968,2.2932567790003304,0.04354450299979362
1006,nca6,SVM,0.9420873263657006,0.9313257436650753,0.9412338322890739,16,6,248.70574586699968,0.20250137000039103,0.12679121399924043
1007,nca6,Logistic Regression,0.9317108240787998,0.919573999265516,0.9305484439255524,16,6,71.54405436700017,0.062125555999955395,0.0004792139998244238
1007,nca6,Random Forest,0.935632641721009,0.9247153874403232,0.9340247119936046,16,6,71.54405436700017,2.29364853900006,0.043578881999565056
1007,nca6,SVM,0.9421053415012405,0.9309585016525891,0.940168925967843,16,6,71.54405436700017,0.20165715900020587,0.12376989899985347
1008,nca6,Logistic Regression,0.9285084304793386,0.9170033051781123,0.9278224951461669,16,6,435.06637884999964,0.06747444299980998,0.0004250720003255992
1008,nca6,Random Forest,0.9345046750750564,0.9236136614028645,0.9327129439392498,16,6,435.06637884999964,2.227751738999359,0.042946216999553144
1008,nca6,SVM,0.9331692365276903,0.9221446933529196,0.931414132639807,16,6,435.06637884999964,0.20084563399996114,0.1260976240000673
1009,nca6,Logistic Regression,0.9354107776722171,0.9217774513404333,0.9353787424622758,16,6,153.87752336300036,0.050348361999567715,0.0004244740002832259
1009,nca6,Random Forest,0.9428989781802574,0.9327947117150202,0.9417277432975892,16,6,153.87752336300036,2.287035609000668,0.04302803900009167
1009,nca6,SVM,0.9450438080425633,0.9335291957399926,0.9435987137186704,16,6,153.87752336300036,0.2011553640004422,0.1542063719998623
1010,nca6,Logistic Regression,0.9320106551783708,0.919573999265516,0.9307363828643507,16,6,244.4050567510003,0.05772126500050945,0.00042558899986033794
1010,nca6,Random Forest,0.9351456472466217,0.9239809034153507,0.933404932727302,16,6,244.4050567510003,2.3050447010000426,0.04295682600059081
